label,0,1,2,3,4
1,2301.5453624267193,1396.8836418893236,2650.6757958511143,1678.059328266587,2377.5042586126315
0,2529.6259638045053,3559.944109955052,2614.0024030882314,3156.253308696335,2569.1503658341476
3,2130.6799286667356,1806.1575185150787,2620.499132722321,1491.8655198255972,2149.3695707732336
0,2461.3542968607067,2331.079592114054,2777.8606269419106,2253.8462209316485,2417.7681133773926
0,1464.6922511286282,2404.3370895854687,1485.97029495585,2009.6241292630418,1435.9937412493282
4,2311.516869636153,2213.816675553429,2096.595777625743,2246.72911322642,1929.8924269581555
4,2272.9859541893325,2118.4480347339268,2295.1039153945358,2132.062611327142,2004.2123269060933
2,2502.20458421922,3101.955109319147,1841.9431875491775,2727.4728049398605,2087.870224040376
0,1684.922071066123,1861.6004412525622,2074.399040050826,1792.5676347591188,1714.0402697401512
0,1140.03009723583,2077.4154682657636,1765.3092681484843,1577.2051328586256,1416.6144195387992
2,2013.158371606645,2245.5267762566436,1573.2096675353353,2131.926461761312,1591.9528363160255
3,1829.362656982236,1688.6954619571527,2378.228685391478,1245.1116747315734,2096.325869295832
4,1655.658407572278,2247.145418477937,1040.6632627115494,1872.4593020991094,1034.0382107706766
4,2105.2530220271574,2762.1764082808195,1304.4778207048741,2384.1080251794924,1532.904476029929
2,1594.556978741303,2142.631289938039,967.3764480340305,1814.4628820459607,1016.5828530865318
4,1839.427963434945,2089.8293562360304,1607.956822247083,1851.3982699678659,1409.2020323841534
4,2521.302523060943,3158.857366409268,1737.2288175784256,2946.8057904931197,2090.48752515574
0,1492.5807248145118,2621.6795516146167,2266.9486330111095,2193.418948616869,2056.3151099398087
3,1853.5410714212069,2833.474048742898,1605.6930914927536,2375.083018005897,1611.6225699948686
2,1796.3988529710593,2106.2500940018804,1231.9360889311333,1896.469101952253,1221.8051196300128
1,2304.114597432811,1164.4156694416577,2707.1392977708397,1662.3578987679093,2382.434077675424
2,2073.8309263275164,2574.7344624478756,1387.326505877118,2172.458408667138,1473.1178249114962
2,1770.28372702679,2621.8542066179343,1163.686805893638,2215.263378880047,1305.1869029452957
4,1691.364058460486,2304.150351439262,1067.265858877112,1978.0522842198006,1066.3974456612686
0,1262.151794711114,2426.856383920118,2082.81671549789,2066.7373993797305,1803.2045227021272
4,1897.2711231591743,2275.373945914648,1307.4662803220106,2101.46844321301,1325.3073737703776
1,2097.360063168853,962.68417747451,2520.745438283075,1537.3007067628694,2201.3444342012913
3,1974.0382040298025,1731.7704172346116,2552.0891000057823,1213.0243505607561,2109.055538268589
4,2502.981281579501,2373.944989008217,2442.5394940453366,2378.141734152248,2147.307218540629
3,2307.3317124784135,1759.1618477282675,2713.2534151293235,1705.4944284546405,2407.457328454399
4,2571.411740374546,2310.9959075038096,2665.1549296466496,2367.3512943591104,2354.770004606135
2,2199.0544321291236,2158.173615190238,2052.749773697404,2119.1627330106476,1871.0464585532009
2,2104.8243294205813,2148.1667072765476,2049.022035750703,2096.395800880124,1750.5270466121801
3,1534.977831142975,2377.5962704619583,1797.1625948174353,1752.0230986430495,1575.530062614551
1,1894.4463884047009,1422.7954022596095,2391.1001867536074,1581.1063383314302,2117.7283514324977
1,2180.305546959638,1256.7281303708874,2631.076512070822,1622.6327448939542,2327.503241764549
4,2272.5226663653802,3018.2995033050065,1661.3603318398264,2586.3052653906147,1787.5803598046084
2,1637.799437340205,2275.333421327701,1222.856312410938,2050.8181440019675,1255.9914226769465
1,2107.6108408730965,1178.31408051687,2434.3178992709513,1550.9460598080316,2120.3390691291875
4,997.3974662201645,1851.881640912366,1828.0556609991222,1467.0253003473013,1445.1118632097493
4,1937.3399115488319,3019.5127295589496,1809.1962612612674,2547.6859733436413,1897.886240430535
3,1521.2326316046742,1925.9617041132083,1980.9163144138465,1398.1358017328268,1673.8941570745408
1,2239.2200661621305,1208.0414234231919,2594.7786775899312,1809.7657947171438,2360.8378207423607
3,2380.973190448384,1889.9340691981793,2701.0413248031045,1913.6293014652258,2332.331258876903
1,1795.6905292091917,1312.720788810027,2244.748290947325,1599.4578508024329,1888.1445586619534
1,1957.476760262376,966.0757896796649,2377.965606280337,1547.7700884894095,2041.2584430465645
4,2215.5724826494993,2851.0414874853145,1411.111537736217,2561.582670649326,1813.4915750512337
3,1624.3771493066245,1248.3841702018556,2194.940433076106,1082.9873990307137,1775.9360422507068
4,1828.9965535105448,2144.5111853962335,1632.0067661694095,1954.8080274495,1398.449646163572
0,2846.5220258603413,2947.154315748876,2710.5555057073775,2850.7779352941325,2527.131332104622
4,971.2544370208542,1751.676994818166,1793.2073853079166,1361.0499416545524,1372.8565769718336
4,2173.3557838716893,2240.4422777461655,1961.033666802266,2211.6041454614133,1834.7941319582012
1,2087.641683909372,938.5932818404418,2502.434983904269,1521.8039875624202,2149.251643196833
3,2461.303878064396,1913.7151114976436,2802.0576386868097,2095.4638745008797,2521.508588619312
0,1276.6651296982836,2214.330833203717,2004.2237531081762,1760.9279101404165,1680.027408731665
3,1561.5389523389274,1657.6978009109218,2096.8016963977043,1227.8360282487733,1615.6210054658454
0,1849.121633137501,1800.925775451615,2272.539553605914,1819.7735715890483,1905.854443154285
2,1315.1579835534465,1849.5589611680969,1867.6461977684494,1373.5653456948335,1490.4225093421608
0,1496.5106864221366,1852.6731393965322,2241.870264270969,1416.942651625284,1846.340643564197
4,956.7234825444655,2031.0382875474525,1605.8651118060786,1573.3686014274808,1187.5237849947284
1,1858.548486258112,2116.031043131616,1891.5559094014513,2031.0489960069908,1734.746079110624
0,1517.6894149929587,2211.7453093336426,2115.0221987570058,1815.6991689335468,1737.1056127600289
3,1462.8814394416188,1339.1868594593798,2043.0513404982162,1095.5952645082345,1590.7553191124653
2,1997.8594999230293,2233.5200104879673,1384.4688105921318,2097.5621079024213,1468.8097031362129
3,1743.8286486529528,2089.2896475194107,2286.490682199289,1540.0875345495108,1998.9192214389404
0,1381.0925931686925,2129.1962739116766,1876.2373096735225,1749.49503109593,1503.7895299389838
1,2355.646847727672,1135.5005509768698,2703.30955461346,1791.0598289013142,2442.483499439255
2,2274.397968851701,3167.5417558912486,2116.7700825103652,2902.9472354718127,2208.8769627188517
1,2133.04379235692,856.8295466210657,2483.2633215193578,1585.4009413945848,2157.970021220088
2,1625.8388145545941,2403.0018217380057,760.6114237068371,2099.5730253390734,1085.9631031417366
2,2653.791238582187,3429.834996948362,1891.7327641884337,3046.425729573448,2267.084845184051
3,1618.8262171120525,1265.017254493563,2137.46965150894,1060.150940230821,1793.7546240560152
0,1668.636917057847,1839.125993877042,2038.3987894204947,1762.8236056318408,1700.9654409677958
2,1732.6590470111296,2577.6738087904014,1810.649962208058,2350.580850698991,1728.6627051503376
3,1714.0459913077677,1557.9004555037882,2290.2238463817816,1343.939048890785,1883.340328968337
4,1987.078371159731,2410.306069266395,1364.9300971421976,2092.8270077955235,1465.5920361227033
2,1981.1321828910825,1953.325579677767,1935.788797556381,1900.0594251626865,1672.0218408550816
1,1842.7074987872559,1217.6351100138136,2325.480726862794,1503.8106503079925,2075.2073949504456
1,1929.1543166166146,2558.6005288836554,1616.6865132767507,2432.3403414595996,1667.8990638114078
1,2129.276282470895,1413.154336870845,2610.2031808108463,1591.4786484059246,2329.3963992684553
3,1989.3192875205154,2006.263070455389,2560.7406430970404,1442.0309951306208,2191.701375597427
0,1862.0486082549617,2431.497366264326,2511.743782792655,1922.4791736305738,2186.993980432799
3,2178.0836543116775,1590.7132190560212,2599.131198672012,1423.6114623244216,2163.9243878257116
2,2761.770936942115,3356.775409757441,1963.910601888726,3098.2202092202347,2365.9526014650896
1,2184.7594333485226,914.3936369075341,2577.359044371937,1620.4983758429835,2288.166131706981
4,1633.1625862377227,2172.5915272508228,2137.60349897466,1781.4696180838619,1698.2467350415902
0,1491.6068424254702,2400.688554474465,2045.9716925150635,1966.6722255862924,1824.335263683807
3,1743.3097268516608,2147.936882120152,1766.8686339711103,1892.2187343630374,1515.5253526938793
3,1426.339251911149,2112.4782839667637,1638.7260135019917,1571.7041993100106,1401.8570395311517
4,1783.653722254487,2277.4369158568893,2397.4309188138886,1784.2561380403645,2010.6422093673534
4,2904.430481035576,3684.363723929924,2481.8000001471037,3370.0944107529913,2758.0300328733874
1,2262.8643510403617,1201.254400125627,2691.1519280146154,1787.2630610882302,2435.187371764043
2,2325.27172118024,3046.3678589018523,1433.7944394894748,2718.151023719081,1815.5423434850043
1,2065.517958528431,2072.2255685916425,2476.829172003845,2135.2134558466323,2260.1139103101777
4,1932.847439778384,1938.977588075626,1962.202528915322,1809.374181821268,1607.6256873137104
2,1989.9388780379177,2244.606218759721,1376.8939409812717,2103.6277502003513,1450.490867057563
1,2216.3694054764924,1564.6229375797757,2555.535020338034,1861.5647872380644,2201.2593537782295
3,1558.381259508133,1130.8826800245554,2158.161032215569,975.8986339153574,1763.0548241913511
3,1444.4143951648339,1675.4991199312942,2155.705353556313,1262.548577389488,1756.316984426007
3,2445.108491178654,2048.197404865047,2756.508056107484,2132.770570689654,2386.9656269261272
0,1417.739210554754,2573.311535354373,2248.680427986809,2096.1958442580844,2013.591047056102
2,2208.62770578389,3012.631914789417,1587.7345584239524,2695.1997202417238,1942.8599007384103
4,1383.4468484772244,2469.7612141210366,2128.389223490477,2017.2258513500296,1881.5505631170063
0,1198.476477435952,2024.8903421501657,1929.4071753473731,1631.0884505798476,1591.3166003598108
2,1962.2562818565002,2657.6113834444686,1309.3625022166084,2303.2968204318577,1534.679962010695
1,2124.1100446358782,882.8902682721467,2550.925199258288,1575.946927674894,2273.198774152803
4,1080.2182277226393,1839.5201271557103,1679.897628165536,1449.4126092099384,1246.7620158022592
3,2079.526192700046,2466.91887597893,2192.6222775961523,1984.4930181711695,2084.4335510721185
4,1756.2970809176943,1915.7935687560107,2198.8590449846797,1580.3346704166177,1882.3396069582475
1,1845.8622270137234,1600.799091022425,2385.1969623825853,1813.8791627021212,2102.508360693127
2,2964.0997328661397,3607.6536673072437,2066.262421550307,3360.957363297871,2535.9974221275647
4,2356.4422517505523,2214.4602023854536,2440.5001677910996,2215.9629220679094,2143.699272858956
0,1399.5303435658566,2205.4892343553674,1539.1164523931507,1896.1521317425024,1366.9218977028354
2,1788.2200486626318,2106.252960065904,1562.9713950605963,1885.191788859897,1391.254129824158
3,1607.343557980199,1547.4186772609178,2243.1215422064693,1146.0275558238861,1774.7650162188838
2,2327.7841505462557,2684.8228877676365,1540.0189819320208,2392.700418217593,1744.0685471590712
4,2044.633459712438,2602.531872027428,1183.6005363267993,2267.365268492579,1438.2464838050823
0,824.0566729907725,2044.6366656898872,1804.1156010286893,1600.9622869720547,1404.888171510825
0,2757.322628633495,2536.1311133461854,2918.319851174226,2579.8456014356743,2565.432189476917
0,2628.406160511749,2270.391058819621,2855.770548330334,2397.1714690821077,2559.0796656540874
3,1903.412093107649,2151.572156729038,2531.4676537951136,1608.3541215510168,2151.84312365821
1,2153.5050897013925,1747.7866760421011,2623.962064420332,1980.5907260665958,2405.5948567558153
2,2322.4834531676925,2583.316179791472,2227.842225676783,2474.5535624865684,2094.3354111391227
3,1558.3972129048216,1537.369983687563,2286.6495940346476,1225.5217222586161,1922.987105992368
0,1310.4096789381795,2011.6413284159512,1863.3069565443216,1678.919388535639,1562.5960614702499
2,2837.327205018414,3361.16861975366,2198.911422924131,3196.3709325941254,2482.4061338701113
2,2048.895819008457,3214.258256393811,2203.609691744564,2796.4422041952344,2244.3723194130635
1,2181.762625072509,900.6346088075566,2588.425061637083,1637.2019634222927,2296.6974199841184
1,2107.4224415460317,1328.5541089335122,2590.200697284081,1634.3622363452453,2305.755875618459
2,1825.6856346468448,2420.119310152873,1035.918841489813,2139.0435174699805,1320.1915235561494
1,1881.181969140185,1031.0495641013983,2363.3858078853928,1394.684281871145,2054.3274605298097
3,1472.065108699163,1972.8454162836454,1869.4780714357237,1442.5289612866934,1485.7885098505212
1,2390.9317042543685,1187.6809634486162,2717.357207539992,1820.1978831564754,2435.3818835222237
2,1968.5294875511145,2650.1998426548294,1081.685981332354,2284.924745332832,1383.3332999348133
1,2132.2972299916773,1656.9635225356737,2519.2454875619114,1919.5020938597459,2241.0885667409966
1,2151.7224579740014,975.7139812514262,2542.783141184701,1607.131311328966,2237.4515776840744
4,2138.820682046557,2836.858754175162,1257.5254720029209,2429.3889743351483,1631.085075662
2,1619.758012674361,2019.0785561989685,1138.0989850107617,1870.791274812255,1149.8582937718897
1,1828.9132632908415,2000.2773352956644,2313.3318275688853,1975.2415121617018,2083.5446700070083
4,1306.1768323170309,1945.4226838141649,1814.438797699217,1694.4541842940373,1448.878384287659
0,1430.1123974999346,1351.0760004449235,2063.0793918086524,1178.0642331335557,1595.744880011198
3,2365.371080289609,1868.3149242860234,2809.2931789353174,1628.1848454176425,2470.74407783198
2,1979.4158871691504,1878.5599734952482,2014.3983860246128,1843.1999534794784,1730.0416182878005
1,1461.016232274374,1338.2191487682996,1984.5088273775905,1383.920934498352,1586.1216539781963
0,1498.2674117295958,1777.1908597756897,2192.618059115624,1350.5605258280646,1750.7536227432895
4,2083.1539796901543,2775.3380125550357,1098.4863015952849,2500.7775220693757,1536.1991551250944
1,2120.4481121987014,957.5180846779026,2529.8138867575817,1614.3816119371777,2264.721430109488
3,2105.9873259186575,1825.6158183889315,2623.5740444466533,1634.0453798859587,2146.2529346683737
1,2395.627393406427,1422.6928621558282,2728.4766365314404,1842.3534748548188,2436.997676529889
0,1176.5169915511494,2434.441399742446,2074.215752329284,2005.9366574602022,1823.499690843409
2,2399.7057370173447,2706.9530264532127,1732.4209689116267,2484.8463460447088,1895.2963339935613
0,2742.812608774592,3719.9577933926425,2640.632060080852,3362.1262392690446,2728.293384093272
2,1954.0510578170297,2080.770105625518,1655.2536031495547,1987.323138551229,1510.395441910819
0,2316.010766469422,2029.391148529641,2543.193386219565,2170.1415400222672,2253.867444346101
4,2023.9953221512708,2094.418706324712,1938.9898731255164,1979.2279114100531,1651.2566364385339
0,1416.608528383531,2654.477363524407,2101.808759863912,2184.6944911765036,1902.2728681738172
3,1327.7395979206183,1810.5608554650335,1558.4643917526691,1397.6720252365078,1185.6403502649296
0,882.0162580961329,1788.6333344846948,1820.9702476095008,1351.0253600699266,1390.0761542450311
0,964.9201427706968,2175.6562571373865,1768.9561115045299,1735.5142547152059,1477.8195192551361
3,1430.081070389562,1433.492905965435,1840.4855017660252,1156.6198547338988,1466.2591775230483
1,1996.1152029238506,1844.811333038287,2585.0697182965005,1848.0686980643059,2304.9734349134847
2,2814.2126278541346,3431.156849005472,1998.1524540417547,3161.433143242696,2438.616301339515
0,2533.5547222784903,3403.240039710521,2264.82842445315,2934.092865458662,2303.1910325964263
3,1781.6360724458416,2047.1551471091054,2248.7520641656965,1703.944391577909,2041.7888058191122
2,2381.5755680065135,3066.822530524135,1358.589134805272,2788.5977818137226,1834.2371030905765
2,1462.0772569764342,2359.99264156123,1385.6525962488492,1945.4403969717685,1211.4245695875268
4,2012.0250646583104,2535.153783492108,1059.7932674443991,2231.8513677959086,1318.2893388335071
1,1939.1285693161324,1329.897821802576,2386.034143254828,1718.7973322953183,2057.1353220153856
0,1552.6591598379516,2798.914588166146,2260.835253774794,2360.4165173131655,2069.0001801089384
4,1623.1948429178904,1615.7088880606489,2090.941993387415,1443.025868406408,1645.645373298241
0,1218.3532493548819,2021.3321661245247,1237.6752228314735,1652.6745801260008,1029.3815082828214
1,2126.229768658625,1063.0473647910146,2518.1446251476436,1667.1175910128698,2276.9229011679813
4,1642.3036175716934,2022.0238502691277,1300.0263044303902,1760.7008764537034,1160.295913140399
3,1806.2764969385737,1863.7099491889833,2079.647888103262,1587.844606153084,1748.5747353343754
0,1634.6757633706366,2726.4185160157617,2149.0863111812637,2217.062655581014,1914.3557852276074
1,2110.9375246570003,846.3908881824796,2512.075792814027,1578.0302327192512,2232.265438163908
1,2092.039721766043,1050.547399163993,2553.6425726457405,1652.394750227427,2267.5812799953237
3,2151.2295235179135,1604.020741812929,2553.8373645772626,1500.0735612323017,2150.0391921007626
3,2031.688387483012,1571.791484410894,2583.6773727952504,1203.5587799252417,2191.625782462251
3,1994.8409312978124,2367.2816791216055,2374.929348173933,1894.6836679349658,2180.62710875074
1,1944.5898502859702,1291.2807647301133,2365.6231537953786,1631.1749082835076,2011.6383705954775
1,2085.3773726554195,919.0517718399066,2471.919755948693,1572.0405951635885,2096.7171653424916
0,1907.2940916131386,1485.6620006528049,2428.5566252040294,1192.964409460561,2060.7511043829186
3,1778.0557196054954,1291.4646392204766,2301.3739719292626,1086.849143202935,1835.7721183407243
1,2138.6764340516625,1149.2382106759362,2549.6394705265175,1536.1363420886526,2289.6696128389317
1,2047.4322554243872,1422.4947180987742,2445.4765125625486,1647.6334021725193,2088.3548838941256
3,1843.8394299630718,2527.5045135476357,2088.0945445657667,1985.8522942113177,1932.567968912605
4,2761.1855563673344,3598.6496942393915,2216.3725684575097,3196.783605277632,2409.2720752610303
1,1914.735297721172,1138.7482969165992,2356.849978723919,1435.4082443311331,1988.7117778009554
1,1983.3155488571044,741.9195119970462,2388.342328121441,1446.894381068352,2049.71107905922
4,1888.6552505334937,2148.303508847615,1591.982457266024,1998.777835965131,1475.577918038502
0,1088.3238413311662,1806.3627731947756,1802.8635589558457,1553.0317358725697,1426.2521919040378
0,1114.074054559552,2041.026252476546,1895.795711137461,1609.6314548390947,1553.716208400537
0,2562.5999044724635,3464.55053527196,2597.1302589995244,3155.5020525042396,2614.318435462612
0,2038.7100059623597,2769.432866245572,2380.8673035842035,2264.096262374776,2161.718795661934
2,1707.2704068194344,2158.7810220744427,1028.2946901158614,1929.9745322732513,1162.5285030934626
2,2900.8721267162937,3646.4748690837246,2347.428855090381,3359.7626835982755,2692.8840242527394
1,2034.2482965551426,2417.389521689055,1565.169075439116,2299.572298229282,1631.754828777959
3,2046.1538471821607,1764.4945914619443,2520.632245919878,1428.298039922926,2216.208353859777
4,1516.4773274189279,1618.55136228857,1929.9312578862325,1454.6459522112345,1517.1406769684459
1,2094.8627850449407,1089.5325162119123,2497.1425539744637,1484.705963872008,2120.196795732256
2,1474.407599420567,2109.825268601833,1130.8916425989244,1884.7766683960785,1065.657823709978
2,1682.1850533635534,2437.0097322778856,1612.0770344400098,2115.2941348690006,1540.5012232517236
4,2557.0106158496747,3402.682929159398,1971.9846071436984,2977.756344365692,2223.705140935728
3,1912.9287321247175,1826.4106669453993,2507.7403288859628,1324.573103974009,2117.649355630342
3,2018.6266479210185,1722.1296246542154,2579.7236849455917,1451.8599115608083,2309.3507538108715
0,2102.9261506931653,2801.768024692249,2045.7883564926403,2267.4025155620766,1837.5919021616123
0,1851.0064961885168,1694.3607379028538,2225.6228797443414,1868.5561437282406,1883.16278510959
1,2093.885901815739,905.8699625884785,2471.879461374859,1580.913679645581,2104.0092964577916
2,2126.9288006965508,2164.429466719515,1786.534951298445,2098.6486937231252,1690.8281458233832
0,928.2062306351586,1996.8705661195638,1874.9442634474954,1538.871020551007,1537.670334059463
2,2072.6955563910033,2951.0902771747647,1280.6433107822158,2564.5229022188328,1637.4016416405107
2,2024.816781542212,2099.178910644714,1629.2227238471298,2028.3646436222173,1546.9692002947525
2,2009.2160541274013,2884.6509686542977,1955.0368052062186,2393.7931781101406,1945.27942309027
0,1600.5811681780917,2358.222507664116,1488.0118961807432,1909.7413735278005,1458.7792087121584
4,2109.5981515369976,2929.6180871746324,2378.8220398363005,2517.0301073834917,2197.6078285434887
0,1362.7951321783737,1755.3964061263616,1909.6951241522656,1563.6361854136421,1517.6733103459349
2,2343.8108401465915,2942.3758164759165,1867.4782343341762,2620.8939499981643,2087.1552574534
3,2005.6749810280267,1912.464298655388,2623.166528208024,1443.305264189984,2229.3516451984524
0,2106.6504282190995,2433.914683812087,2506.9829183280503,2293.525742684635,2242.054634465302
3,2007.6592443618167,1747.2260087949878,2575.672205893238,1359.9840681288035,2266.5256835969767
4,1928.3415704429615,1899.1609889136084,2017.4972309093375,1826.1957541366837,1663.407348198065
4,2133.2122885185513,2115.57709996792,2078.5346520351636,2015.9709235742364,1791.913735766892
1,2162.8606101249225,898.4533509478748,2519.155135102032,1588.8621582772087,2256.2414744127987
1,2001.4983956959788,1066.4195873860886,2430.864626816807,1431.4302519925204,2080.2547067066616
4,2026.7692487446877,2483.76650690785,2090.9787967768866,2204.865636393935,1818.9928744767496
4,2390.295287653682,2200.3045502537884,2486.4980024907018,2209.3795184305436,2091.6010407401973
0,1621.1319538707908,1724.8594980780176,2143.144766307226,1691.7651681301902,1693.5879082455394
2,2101.6452797569386,2169.670880578237,1582.043423274449,2037.3567649324846,1533.6645496477774
4,1517.1304072802925,2147.16658837536,1318.5862247653195,1733.516046576354,1076.5121731171955
0,1241.1039662810329,2445.645450585151,2043.7531264138804,2027.8996880947627,1830.167963552592
1,2074.3760484172176,828.291769850915,2491.1264893297475,1514.6211745113717,2152.1648918078918
2,2161.4480840659558,3084.9118858217907,1817.4349458008398,2755.419055233455,1954.429265792887
1,2484.950297577941,1766.3897378169866,2832.43642310165,1864.7222742355125,2506.4354086516573
0,1221.2712296268294,2265.4713163524284,1829.2725452241768,1923.2600614782134,1559.3830875205904
3,1896.0612124121894,1642.4916163768075,2392.326289052528,1318.0878785523262,1929.9587543265277
2,2838.7921176127293,3456.932245974958,2125.4873708516097,3175.6483913850743,2529.448681675209
0,1935.7958768499018,2099.236562222218,2158.533926309923,1990.7255002296022,1795.6502269224975
1,2105.780285315854,1310.9661628986114,2533.6669285269004,1792.2479419407036,2285.017543289093
4,1762.0588085637191,1978.2648343323192,1687.9921160273511,1753.8304090693418,1357.025298515751
4,2210.415544214021,2518.547851046102,1807.3909691640677,2403.1126977042536,1838.789109052717
3,2087.0971407548695,2214.7179594798663,2375.947566035889,1792.375360273598,2131.9689410018723
1,2257.248268271817,1219.5850599215787,2668.6083493482024,1683.9029813045793,2409.68958208307
4,1650.9959128894398,2027.2848766414545,2001.8928244410342,1544.9800797369217,1583.0392498029466
3,1798.0815028833645,1508.424509226673,2458.6294950488773,1328.945418343513,2011.0222025430448
0,1906.2128553961354,1590.8642885471397,2454.07493722397,1532.0739325673353,1971.2848924051998
1,2182.731373901765,1556.4970924729023,2529.1061649267954,1633.3201861454825,2184.650949113725
2,1806.0751876889165,2170.3489538359354,1033.5904979686957,1914.4673432398813,1194.1391666952159
0,1777.4795293195116,2842.85760753703,2522.6010409414116,2385.4367635511235,2273.2625447216355
3,1631.3559802165432,1788.98505383239,1983.410907375534,1401.7581283313916,1632.0789443646042
4,2699.2751205077516,3067.8615146317206,1975.2633515215286,2829.5374059795117,2299.0545123154825
0,890.6781092525231,1825.7715717595415,1574.1029309454123,1431.657422916764,1152.093135728221
4,2451.9896450646443,3156.0615700694984,1829.6853881689392,2731.640892762653,2071.6126000635595
4,1793.8118204093137,2444.9094321292314,1139.1812853303115,2120.614278989872,1273.3099259909698
4,1527.22514911774,2314.1166364565456,2037.3103971034107,1923.345633492252,1812.6606483606788
3,1688.6617315815686,1455.2838550317292,2270.7369067290647,1064.3301865058681,1848.560021162114
2,2499.109438656743,2894.8659609815,1730.7841628051979,2599.963708613761,2070.75480669652
1,2211.6621231851486,1358.1211516073693,2643.945676391809,1775.3185556722929,2393.143697193589
0,1509.4327612311783,2146.0642403372353,2239.939064020068,1747.929281712089,1977.7752732069648
0,1565.2107842466694,2355.0679460546767,2307.019706331883,1838.9136792620154,2044.751859450729
2,1876.6673392764064,2338.751468636491,1537.4890339592469,2021.2415532938876,1365.5182995040977
2,2255.6155697363506,2299.0673505851196,2047.8393318217481,2238.4112354008867,1889.6409095501735
4,1898.374617648211,2018.1904023731663,1689.4548630174884,1857.7003147643204,1405.4216018284415
4,1828.096940935533,2108.244386216906,1479.8201645519953,1875.6384034262628,1263.0324694322221
1,2083.651014744076,1080.249293264442,2465.19357852182,1537.999206771597,2111.5988650711415
4,1247.141568594241,1815.4099685102856,1951.2392613418015,1556.7484965741921,1482.6512502954454
3,1778.3422798434008,1810.933213970391,2406.8962282983675,1309.2961699007367,2019.895808634057
0,1223.9364840314056,2396.2119570556347,2098.58843683342,1962.8890263467574,1798.4057344762746
2,1984.0307282851334,1929.9827797846044,1833.3356981772151,1847.989452082059,1604.5154900932077
2,2159.2224092930946,2679.605168692778,1307.9447987098185,2385.2131720764655,1650.3602941112406
4,1132.252592531967,1670.6180825640135,1730.7284563763715,1397.682848368116,1297.9392131325033
1,1640.1998807321509,1076.5603008838707,2167.012545746149,1235.4848417375872,1766.1908017811309
2,1740.229989454159,1857.7681362384035,1525.2391607917325,1671.2685289283475,1395.5261466083412
2,2045.519266544902,2687.351109211878,1090.77662652397,2439.3945302704037,1529.89870293202
1,2172.4994865749786,1000.0765126484366,2564.061853219806,1746.6592076598738,2306.756578857401
3,1950.643363105289,2359.686168140265,2510.794694050506,1852.149451156488,2244.6183872057786
3,2276.2528340953627,1745.868959708485,2690.4455066148093,1600.3327785773256,2257.3569791886002
0,2144.4612280065326,2245.811835315608,2542.1388964851544,1872.665590378944,2266.3258266430735
4,2477.1449141598864,2248.147551636341,2521.9988723651204,2248.5383896770927,2242.7200660487943
2,2007.2353257978523,2223.9860012642657,2022.2947860668846,2143.5288365771075,1803.9142053425285
0,1121.500775140736,1611.0531740976332,1803.1554161277772,1361.708217744524,1400.419412212265
1,2215.739084558879,1073.915653596335,2617.491310581571,1712.6056148859177,2313.0401976206767
3,1809.5525738683061,1912.0356814664467,2468.6400462894962,1523.5942914710247,2101.306705705251
1,2040.8606419132236,1143.0561423751435,2405.420313003725,1546.0832726235515,2066.355926176623
2,2606.434615119375,3009.2716303803163,1748.674839574596,2702.079888749757,2066.9260850982173
4,1221.6125837200339,1667.5943128558663,1808.4979988214325,1413.6177043734676,1359.6048169381988
2,1654.4794747521325,1672.2258297132619,1720.099567140323,1553.0816390776517,1382.0163785970053
1,2133.6526467375184,817.4029988240511,2549.0719437583816,1509.5249346220644,2238.1127605564066
3,2047.223194444731,2473.7855801184073,2698.9647784588997,1902.5363178806826,2339.4651787367557
3,1626.5813561387354,1415.6920737193668,2288.0538088539215,1023.2493534295702,1871.7733407017274
2,2104.3385147992913,2280.617679612727,1636.6433399525192,2087.9608834205396,1568.2162731804672
0,1297.2563292716864,2103.778655549175,2145.6535775789475,1684.1442810743547,1827.2120169308607
3,1441.5485471528543,1646.727980767117,2175.2076342756195,1092.1444771625388,1805.6982957194807
2,1926.2926460789986,2371.622625668075,1179.2352904986426,2098.1481293932247,1301.7511146643524
3,1940.9543268550553,1391.9450255872625,2325.2466014680126,1277.0702470444596,1933.0341807850007
0,1168.23888736772,2478.6205115028524,2048.104187173964,2003.3152177276247,1765.3812213226436
0,1320.2997407753667,2483.048295158543,2098.1349181843043,2017.5147324508835,1869.7267725387196
4,2817.902578602824,3687.989428412196,2717.188002289163,3259.54197855388,2682.2358508338593
2,2117.0449818941756,2217.884114258917,1721.5412901016052,2056.8069128651923,1570.0739705362628
4,2056.5119618527287,2069.969387088625,1985.6673366575815,1980.1892572524177,1651.9930635826745
0,2753.786563504629,2817.9368837030743,2976.887364095191,2666.4526097001917,2603.071654352787
4,1851.5383640389869,2481.8730106639446,1409.3109176667317,2106.6883303033583,1406.705793126664
3,1918.5954088228739,1729.8322130857648,2349.5807967890432,1624.575986983742,1918.6662438359506
1,1945.2024349385463,1667.1048572690152,2417.2150787507435,1853.8398218426917,2131.197362659325
4,2190.6322137451793,2968.178662273629,1353.7588670832083,2596.3303867210725,1642.7565928429067
3,1934.3049378918122,1962.4959088238513,2376.470330113622,1596.3364683798573,2144.569695564628
3,1775.2918727682438,1969.810659831218,2158.829349551006,1467.389695092752,1905.6227622844567
0,1458.2724836051782,1616.1102935010833,2186.2131105431918,1205.905470016193,1776.366437414973
1,2250.145830625545,1362.9705702305585,2659.4945896186623,1548.4862881289189,2375.940628328379
