labels,max_heights,mean_heights,variance_heights,max_heights_left,mean_heights_left,variance_heights_left,max_heights_right,mean_heights_right,variance_heights_right,max_heights_top,mean_heights_top,variance_heights_top,max_heights_bottom,mean_heights_bottom,variance_heights_bottom
4.0,29.0,26.071428571428573,27.85204081632654,29.0,25.153846153846153,55.207100591715964,29.0,27.153846153846153,2.5917159763313617,29.0,27.24137931034483,6.941736028537456,29.0,28.275862068965516,0.8894173602853744
0.0,29.0,22.857142857142858,62.408163265306136,29.0,21.923076923076923,71.76331360946746,29.0,23.153846153846153,59.05325443786981,29.0,27.17241379310345,4.21165279429251,29.0,28.24137931034483,2.1141498216409036
4.0,29.0,23.107142857142858,31.452806122448973,29.0,22.615384615384617,33.62130177514793,29.0,23.0,31.53846153846154,29.0,26.06896551724138,9.719381688466115,29.0,26.75862068965517,10.252080856123666
2.0,29.0,23.285714285714285,17.561224489795922,29.0,23.384615384615383,19.005917159763307,29.0,23.23076923076923,18.792899408284025,29.0,27.06896551724138,3.99524375743163,29.0,26.448275862068964,2.9369797859690836
3.0,29.0,24.928571428571427,66.49489795918366,29.0,24.0,89.23076923076923,29.0,25.692307692307693,52.36686390532543,29.0,26.413793103448278,17.75980975029726,29.0,28.03448275862069,5.274673008323425
4.0,29.0,24.25,22.1875,29.0,23.923076923076923,25.609467455621306,29.0,24.153846153846153,20.899408284023668,29.0,26.448275862068964,8.31629013079667,29.0,27.482758620689655,4.594530321046375
4.0,29.0,24.428571428571427,15.887755102040817,29.0,24.153846153846153,17.360946745562128,29.0,24.307692307692307,15.75147928994083,29.0,26.0,9.793103448275861,29.0,27.586206896551722,1.346016646848989
1.0,29.0,26.25,24.401785714285715,29.0,27.53846153846154,5.325443786982249,29.0,27.076923076923077,15.763313609467454,29.0,28.448275862068964,0.5921521997621878,29.0,27.93103448275862,6.133174791914387
2.0,29.0,23.928571428571427,14.9234693877551,29.0,23.923076923076923,16.071005917159763,29.0,23.923076923076923,16.071005917159763,29.0,26.586206896551722,7.897740784780023,29.0,26.517241379310345,6.249702734839477
3.0,29.0,21.678571428571427,93.43239795918369,29.0,22.384615384615383,81.15976331360945,29.0,20.153846153846153,112.89940828402369,29.0,26.655172413793103,14.156956004756237,29.0,27.896551724137932,4.575505350772888
3.0,29.0,24.928571428571427,44.49489795918366,29.0,24.076923076923077,66.84023668639053,29.0,25.46153846153846,27.32544378698225,29.0,27.655172413793103,4.5707491082045175,29.0,26.896551724137932,11.954815695600473
3.0,29.0,25.392857142857142,45.238520408163254,29.0,25.46153846153846,49.17159763313609,29.0,25.23076923076923,48.1775147928994,29.0,28.517241379310345,0.5945303210463733,29.0,28.06896551724138,3.9262782401902507
4.0,29.0,24.821428571428573,17.860969387755098,29.0,24.923076923076923,19.763313609467453,29.0,24.53846153846154,18.40236686390533,29.0,27.482758620689655,2.456599286563615,29.0,27.379310344827587,1.476813317479191
1.0,29.0,26.857142857142858,20.765306122448976,29.0,27.846153846153847,4.899408284023669,29.0,28.153846153846153,1.8224852071005921,29.0,28.413793103448278,1.2080856123662305,29.0,28.03448275862069,6.929845422116527
1.0,29.0,27.5,13.107142857142858,29.0,28.23076923076923,1.5621301775147929,29.0,28.153846153846153,2.1301775147929,29.0,28.344827586206897,1.260404280618312,29.0,28.310344827586206,2.2140309155766946
0.0,29.0,22.357142857142858,94.08673469387756,29.0,22.0,99.53846153846153,29.0,22.0,99.53846153846153,29.0,26.03448275862069,15.550535077288943,29.0,28.0,3.3793103448275863
0.0,29.0,19.464285714285715,107.17729591836735,29.0,18.923076923076923,110.68639053254438,29.0,18.846153846153847,110.74556213017753,29.0,25.482758620689655,14.387633769322235,29.0,28.482758620689655,0.31866825208085603
3.0,29.0,28.5,0.75,29.0,28.692307692307693,0.5207100591715975,29.0,28.53846153846154,0.7100591715976331,29.0,28.75862068965517,0.18311533888228299,29.0,28.75862068965517,0.18311533888228299
0.0,29.0,21.678571428571427,79.43239795918366,29.0,20.76923076923077,91.2544378698225,29.0,21.923076923076923,76.07100591715975,29.0,26.03448275862069,9.067776456599287,29.0,28.20689655172414,2.6468489892984546
2.0,29.0,24.035714285714285,12.605867346938775,29.0,24.307692307692307,14.366863905325443,29.0,23.923076923076923,12.532544378698223,29.0,26.82758620689655,6.142687277051131,29.0,25.75862068965517,8.872770511296077
0.0,29.0,24.928571428571427,38.99489795918367,29.0,25.076923076923077,38.532544378698226,29.0,24.615384615384617,45.15976331360947,29.0,26.103448275862068,10.299643281807374,29.0,25.862068965517242,18.187871581450658
4.0,29.0,20.928571428571427,87.06632653061222,29.0,20.384615384615383,94.85207100591717,29.0,20.53846153846154,86.55621301775149,29.0,25.896551724137932,10.713436385255644,29.0,27.82758620689655,6.211652794292511
0.0,29.0,20.285714285714285,99.56122448979593,29.0,20.46153846153846,99.63313609467453,29.0,19.076923076923077,106.37869822485206,29.0,25.655172413793103,12.57074910820452,29.0,28.310344827586206,1.6623067776456604
2.0,29.0,25.071428571428573,8.28061224489796,29.0,25.692307692307693,6.059171597633138,29.0,24.615384615384617,11.005917159763312,29.0,27.137931034482758,6.325802615933414,29.0,27.06896551724138,2.3400713436385256
0.0,29.0,22.5,79.75,29.0,22.153846153846153,84.13017751479288,29.0,22.153846153846153,84.28402366863905,29.0,26.137931034482758,10.532699167657553,29.0,27.96551724137931,4.929845422116527
3.0,29.0,22.357142857142858,73.37244897959184,29.0,22.153846153846153,76.43786982248521,29.0,22.46153846153846,81.47928994082842,29.0,24.344827586206897,20.570749108204517,29.0,27.586206896551722,8.104637336504165
2.0,29.0,24.357142857142858,24.658163265306133,29.0,23.76923076923077,35.71597633136094,29.0,24.692307692307693,16.5207100591716,29.0,26.482758620689655,10.042806183115337,29.0,27.551724137931036,2.523186682520808
0.0,29.0,21.928571428571427,74.35204081632652,29.0,21.53846153846154,77.94082840236686,29.0,21.53846153846154,77.94082840236686,29.0,26.724137931034484,5.785969084423306,29.0,28.03448275862069,3.964328180737217
0.0,29.0,20.714285714285715,99.63265306122449,29.0,20.46153846153846,105.63313609467453,29.0,20.153846153846153,104.28402366863907,29.0,25.517241379310345,13.629013079667063,29.0,27.655172413793103,10.294887039239002
2.0,29.0,23.642857142857142,31.94387755102041,29.0,24.307692307692307,22.21301775147928,29.0,22.46153846153846,43.01775147928994,29.0,26.448275862068964,7.488703923900118,29.0,27.448275862068964,3.5576694411414986
2.0,29.0,25.214285714285715,9.311224489795919,29.0,25.23076923076923,10.023668639053252,29.0,25.23076923076923,10.023668639053254,29.0,27.06896551724138,7.926278240190249,29.0,26.896551724137932,3.2651605231866814
3.0,29.0,27.642857142857142,5.086734693877552,29.0,28.076923076923077,4.686390532544379,29.0,27.692307692307693,4.520710059171597,29.0,28.103448275862068,2.6444708680142694,29.0,28.586206896551722,0.4494649227110584
4.0,29.0,22.571428571428573,32.45918367346938,29.0,22.692307692307693,30.8284023668639,29.0,21.846153846153847,36.1301775147929,29.0,25.896551724137932,9.403091557669441,29.0,26.413793103448278,10.449464922711057
3.0,29.0,24.892857142857142,54.238520408163254,29.0,25.153846153846153,53.822485207100584,29.0,24.307692307692307,61.90532544378697,29.0,27.655172413793103,6.019024970273483,29.0,26.896551724137932,21.05826397146254
4.0,29.0,24.535714285714285,16.10586734693878,29.0,24.923076923076923,15.609467455621301,29.0,24.076923076923077,18.686390532544383,29.0,26.82758620689655,7.5909631391200945,29.0,27.344827586206897,2.2259215219976216
4.0,29.0,22.321428571428573,36.003826530612244,29.0,22.23076923076923,44.485207100591715,29.0,22.23076923076923,32.79289940828402,29.0,25.448275862068964,12.454221165279428,29.0,27.06896551724138,4.89179548156956
2.0,29.0,19.714285714285715,46.3469387755102,29.0,19.384615384615383,55.15976331360947,29.0,19.384615384615383,41.62130177514793,29.0,25.482758620689655,14.801426872770511,29.0,25.620689655172413,9.200951248513675
2.0,29.0,25.214285714285715,14.811224489795919,29.0,24.923076923076923,18.532544378698223,29.0,25.384615384615383,13.159763313609464,29.0,26.379310344827587,12.373365041617122,29.0,27.96551724137931,0.7919143876337695
4.0,29.0,18.5,103.10714285714286,29.0,18.076923076923077,101.6094674556213,29.0,17.615384615384617,108.39053254437869,29.0,24.862068965517242,15.222354340071345,29.0,28.17241379310345,0.9702734839476811
0.0,29.0,21.75,80.75892857142857,29.0,21.53846153846154,82.40236686390533,29.0,21.153846153846153,86.89940828402366,29.0,26.655172413793103,8.639714625445897,29.0,28.482758620689655,0.24970273483947686
0.0,29.0,20.071428571428573,101.56632653061226,29.0,19.615384615384617,104.698224852071,29.0,19.615384615384617,108.23668639053253,29.0,25.06896551724138,14.753864447086801,29.0,28.448275862068964,0.2473246135552914
4.0,29.0,26.928571428571427,5.20918367346939,29.0,27.153846153846153,4.7455621301775155,29.0,27.076923076923077,5.455621301775148,29.0,27.482758620689655,5.973840665873962,29.0,28.103448275862068,2.230677764565993
4.0,29.0,24.428571428571427,23.53061224489796,29.0,24.23076923076923,25.25443786982249,29.0,24.23076923076923,24.331360946745562,29.0,26.862068965517242,4.601664684898929,29.0,27.75862068965517,1.1486325802615933
1.0,29.0,26.285714285714285,27.775510204081634,29.0,27.0,17.692307692307693,29.0,26.76923076923077,20.94674556213018,29.0,28.275862068965516,1.7859690844233058,29.0,28.137931034482758,3.9809750297265163
4.0,29.0,25.821428571428573,34.003826530612244,29.0,25.76923076923077,38.177514792899416,29.0,25.846153846153847,35.05325443786982,29.0,28.06896551724138,1.0297265160523184,29.0,27.896551724137932,4.368608799048752
3.0,29.0,27.464285714285715,6.320153061224488,29.0,27.53846153846154,6.710059171597633,29.0,27.615384615384617,6.544378698224851,29.0,28.344827586206897,0.8466111771700352,29.0,28.17241379310345,3.1771700356718187
4.0,29.0,18.892857142857142,112.23852040816327,29.0,18.384615384615383,113.77514792899409,29.0,18.153846153846153,117.05325443786981,29.0,24.93103448275862,16.340071343638527,29.0,28.482758620689655,0.4565992865636147
0.0,29.0,21.535714285714285,77.0344387755102,29.0,21.384615384615383,72.39053254437871,29.0,20.846153846153847,88.4378698224852,29.0,26.620689655172413,8.856123662306778,29.0,27.689655172413794,6.627824019024971
3.0,29.0,23.857142857142858,58.1938775510204,29.0,23.615384615384617,66.85207100591717,29.0,24.384615384615383,57.62130177514792,29.0,27.103448275862068,14.851367419738406,29.0,26.96551724137931,8.447086801426874
4.0,29.0,24.928571428571427,13.494897959183675,29.0,24.692307692307693,15.443786982248524,29.0,24.846153846153847,12.899408284023668,29.0,26.103448275862068,9.81688466111772,29.0,27.96551724137931,1.4815695600475622
2.0,29.0,24.678571428571427,16.3609693877551,29.0,24.846153846153847,15.668639053254436,29.0,24.46153846153846,19.4792899408284,29.0,27.310344827586206,3.869203329369797,29.0,27.448275862068964,1.4887039239001192
2.0,29.0,24.714285714285715,19.918367346938776,29.0,24.615384615384617,20.54437869822485,29.0,24.46153846153846,21.479289940828405,29.0,27.17241379310345,3.9357907253269917,29.0,27.724137931034484,2.889417360285375
0.0,29.0,20.75,92.75892857142857,29.0,19.923076923076923,104.84023668639055,29.0,20.692307692307693,89.13609467455623,29.0,25.620689655172413,12.23543400713436,29.0,28.06896551724138,6.340071343638524
3.0,29.0,24.964285714285715,30.177295918367342,29.0,24.923076923076923,30.532544378698233,29.0,24.692307692307693,33.75147928994083,29.0,26.655172413793103,10.363852556480378,29.0,27.103448275862068,8.851367419738407
1.0,29.0,26.392857142857142,20.45280612244897,29.0,27.076923076923077,13.30177514792899,29.0,26.384615384615383,25.928994082840237,29.0,27.93103448275862,6.409036860879903,29.0,28.06896551724138,3.1676575505350786
4.0,29.0,17.142857142857142,70.4795918367347,29.0,16.53846153846154,72.55621301775147,24.0,16.46153846153846,67.32544378698225,29.0,23.655172413793103,13.743162901307967,29.0,24.79310344827586,16.37098692033294
1.0,29.0,25.964285714285715,37.96301020408164,29.0,26.692307692307693,28.828402366863905,29.0,26.307692307692307,34.98224852071005,29.0,28.275862068965516,2.1307966706302026,29.0,28.344827586206897,3.398335315101069
3.0,29.0,24.25,39.1875,29.0,24.076923076923077,42.84023668639053,29.0,24.0,40.30769230769231,29.0,27.17241379310345,5.866825208085612,29.0,27.275862068965516,5.4411414982164095
0.0,29.0,22.785714285714285,81.66836734693877,29.0,22.46153846153846,85.01775147928991,29.0,22.46153846153846,87.94082840236686,29.0,26.551724137931036,11.28180737217598,29.0,28.06896551724138,3.0986920332936987
4.0,29.0,22.214285714285715,42.025510204081634,29.0,22.076923076923077,43.301775147929,29.0,21.76923076923077,44.79289940828403,29.0,26.103448275862068,9.67895362663496,29.0,26.379310344827587,5.752675386444709
2.0,29.0,21.785714285714285,34.23979591836735,29.0,22.153846153846153,38.74556213017752,29.0,21.615384615384617,34.544378698224854,29.0,25.724137931034484,10.268727705112964,29.0,25.82758620689655,8.142687277051131
2.0,29.0,23.75,18.401785714285715,29.0,23.76923076923077,23.10059171597633,29.0,23.692307692307693,16.5207100591716,29.0,26.137931034482758,11.84304399524376,29.0,26.79310344827586,4.095124851367421
0.0,29.0,20.785714285714285,89.3826530612245,29.0,20.46153846153846,93.63313609467453,29.0,20.307692307692307,94.36686390532546,29.0,24.896551724137932,18.092746730083235,29.0,27.586206896551722,6.794292508917957
1.0,29.0,25.928571428571427,37.78061224489795,29.0,26.615384615384617,29.467455621301777,29.0,26.46153846153846,29.017751479289934,29.0,28.20689655172414,2.2330558858501783,29.0,28.379310344827587,2.304399524375744
4.0,29.0,24.535714285714285,17.105867346938776,29.0,24.46153846153846,18.71005917159764,29.0,24.384615384615383,17.77514792899408,29.0,27.103448275862068,3.4030915576694403,29.0,27.620689655172413,1.200951248513674
2.0,29.0,24.535714285714285,32.74872448979592,29.0,24.23076923076923,39.408284023668635,29.0,24.46153846153846,30.094674556213022,29.0,26.96551724137931,8.79191438763377,29.0,26.724137931034484,8.958382877526756
3.0,29.0,23.678571428571427,57.71811224489795,29.0,22.692307692307693,78.67455621301775,29.0,24.923076923076923,42.68639053254438,29.0,27.20689655172414,9.612366230677768,29.0,27.724137931034484,7.096313912009511
4.0,29.0,23.5,40.392857142857146,29.0,23.53846153846154,41.94082840236687,29.0,22.923076923076923,42.84023668639053,29.0,26.79310344827586,7.336504161712247,29.0,26.93103448275862,5.374554102259214
3.0,29.0,24.464285714285715,57.53443877551019,29.0,24.53846153846154,60.24852071005918,29.0,24.153846153846153,63.207100591715985,29.0,27.03448275862069,9.412604042806182,29.0,26.586206896551722,21.759809750297272
4.0,29.0,23.571428571428573,52.24489795918366,29.0,24.23076923076923,46.023668639053234,29.0,22.53846153846154,64.09467455621301,29.0,27.896551724137932,6.506539833531508,29.0,25.896551724137932,10.920332936979781
4.0,29.0,24.285714285714285,16.775510204081634,29.0,24.46153846153846,13.325443786982248,29.0,23.923076923076923,22.378698224852073,29.0,26.655172413793103,6.846611177170037,29.0,27.310344827586206,1.8002378121284186
1.0,29.0,25.607142857142858,34.52423469387755,29.0,26.53846153846154,26.55621301775148,29.0,26.615384615384617,21.467455621301767,29.0,28.24137931034483,1.0796670630202136,29.0,28.551724137931036,0.3162901307966707
1.0,29.0,26.25,27.044642857142858,29.0,25.76923076923077,34.946745562130175,29.0,26.692307692307693,22.82840236686391,29.0,28.0,4.0,29.0,27.103448275862068,12.092746730083237
2.0,29.0,19.964285714285715,78.53443877551021,29.0,19.23076923076923,79.40828402366863,29.0,19.692307692307693,82.52071005917159,29.0,25.17241379310345,15.797859690844232,29.0,25.137931034482758,19.08442330558859
0.0,29.0,23.392857142857142,47.23852040816327,29.0,25.076923076923077,16.994082840236686,29.0,21.307692307692307,76.52071005917159,29.0,25.862068965517242,14.049940546967894,29.0,26.75862068965517,10.872770511296077
1.0,29.0,26.0,39.92857142857143,29.0,25.846153846153847,45.20710059171598,29.0,26.0,40.61538461538461,29.0,28.275862068965516,2.6825208085612373,29.0,27.862068965517242,11.498216409036855
4.0,29.0,24.642857142857142,18.515306122448976,29.0,24.46153846153846,21.01775147928994,29.0,24.46153846153846,17.94082840236686,29.0,26.20689655172414,9.19857312722949,29.0,27.586206896551722,1.759809750297265
1.0,29.0,26.25,34.544642857142854,29.0,27.153846153846153,22.437869822485204,29.0,26.692307692307693,25.28994082840237,29.0,28.275862068965516,1.8549346016646853,29.0,28.620689655172413,0.6492271105826396
1.0,29.0,26.285714285714285,31.275510204081634,29.0,27.0,20.76923076923077,29.0,26.923076923076923,19.91715976331361,29.0,28.137931034482758,2.808561236623068,29.0,28.06896551724138,4.5469678953626635
2.0,29.0,22.785714285714285,20.23979591836735,29.0,23.307692307692307,18.674556213017752,29.0,22.53846153846154,24.09467455621302,29.0,27.137931034482758,4.946492271105828,29.0,25.06896551724138,14.684898929845422
1.0,29.0,25.785714285714285,35.66836734693877,29.0,26.615384615384617,25.775147928994087,29.0,26.23076923076923,28.48520710059171,29.0,28.0,3.4482758620689653,29.0,26.93103448275862,17.581450653983353
0.0,29.0,25.285714285714285,41.06122448979592,29.0,25.53846153846154,39.94082840236687,29.0,24.923076923076923,48.224852071005905,29.0,27.448275862068964,8.109393579072533,29.0,27.551724137931036,7.0749108204518425
2.0,29.0,25.428571428571427,17.387755102040817,29.0,25.76923076923077,10.792899408284025,29.0,24.846153846153847,25.82248520710059,29.0,27.137931034482758,4.946492271105827,29.0,27.93103448275862,1.3055885850178357
0.0,29.0,20.857142857142858,81.55102040816327,29.0,21.076923076923077,76.99408284023667,29.0,19.692307692307693,91.44378698224851,29.0,26.448275862068964,8.592152199762188,29.0,28.344827586206897,0.5017835909631392
1.0,29.0,25.285714285714285,41.275510204081634,29.0,28.076923076923077,2.0710059171597632,29.0,24.307692307692307,56.67455621301774,29.0,28.379310344827587,1.2699167657550534,29.0,27.24137931034483,13.07966706302021
4.0,29.0,21.428571428571427,15.10204081632653,29.0,21.46153846153846,23.17159763313609,29.0,21.692307692307693,8.674556213017752,29.0,24.93103448275862,7.857312722948869,29.0,26.275862068965516,1.992865636147444
2.0,29.0,24.464285714285715,20.891581632653065,29.0,23.846153846153847,28.4378698224852,29.0,24.692307692307693,15.136094674556213,29.0,26.310344827586206,8.972651605231867,29.0,27.82758620689655,2.14268727705113
4.0,29.0,24.214285714285715,17.95408163265306,29.0,24.53846153846154,15.171597633136097,29.0,23.615384615384617,22.544378698224854,29.0,26.379310344827587,8.028537455410227,29.0,27.517241379310345,1.3531510107015456
4.0,29.0,20.857142857142858,91.40816326530614,29.0,20.307692307692307,96.36686390532542,29.0,20.46153846153846,94.24852071005915,29.0,25.75862068965517,11.907253269916767,29.0,28.517241379310345,0.24970273483947686
4.0,29.0,24.178571428571427,21.860969387755095,29.0,24.307692307692307,22.213017751479285,29.0,23.923076923076923,24.686390532544383,29.0,27.20689655172414,4.646848989298454,29.0,27.17241379310345,2.0737217598097506
0.0,29.0,22.107142857142858,86.80994897959182,29.0,22.615384615384617,78.54437869822486,29.0,21.0,104.61538461538461,29.0,25.103448275862068,17.60998810939358,29.0,27.24137931034483,11.148632580261589
3.0,29.0,25.321428571428573,52.8609693877551,29.0,25.153846153846153,57.514792899408285,29.0,25.384615384615383,56.23668639053257,29.0,26.620689655172413,16.718192627824017,29.0,27.96551724137931,5.205707491082044
0.0,29.0,22.0,83.0,29.0,21.923076923076923,86.84023668639051,29.0,21.46153846153846,89.17159763313609,29.0,25.862068965517242,12.187871581450654,29.0,27.586206896551722,11.13912009512485
1.0,29.0,26.035714285714285,23.320153061224485,29.0,26.0,26.923076923076923,29.0,27.076923076923077,6.994082840236687,29.0,27.862068965517242,4.256837098692033,29.0,27.517241379310345,5.973840665873959
2.0,29.0,22.964285714285715,42.17729591836734,29.0,22.615384615384617,57.31360946745562,29.0,23.0,32.76923076923077,29.0,26.20689655172414,9.88822829964328,29.0,26.482758620689655,8.801426872770511
3.0,29.0,25.142857142857142,46.83673469387755,29.0,25.153846153846153,47.053254437869796,29.0,25.0,53.69230769230769,29.0,26.896551724137932,11.334126040428057,29.0,27.79310344827586,5.26753864447087
2.0,29.0,25.5,11.25,29.0,25.153846153846153,15.822485207100591,29.0,25.76923076923077,8.177514792899407,29.0,27.137931034482758,5.912009512485138,29.0,27.482758620689655,3.422116527942925
1.0,29.0,27.071428571428573,21.4234693877551,29.0,27.692307692307693,8.98224852071006,29.0,26.923076923076923,33.91715976331362,29.0,28.448275862068964,1.8335315101070155,29.0,28.20689655172414,4.233055885850178
0.0,29.0,19.714285714285715,108.06122448979592,29.0,17.692307692307693,122.67455621301775,29.0,20.615384615384617,97.00591715976331,29.0,25.551724137931036,14.661117717003563,29.0,28.20689655172414,3.957193816884662
0.0,29.0,20.321428571428573,88.07525510204083,29.0,19.692307692307693,98.98224852071004,29.0,20.53846153846154,89.1715976331361,29.0,24.586206896551722,12.794292508917957,29.0,27.862068965517242,4.187871581450654
3.0,29.0,23.0,70.92857142857143,29.0,22.76923076923077,87.40828402366864,29.0,23.384615384615383,65.00591715976333,29.0,27.79310344827586,4.233055885850178,29.0,26.96551724137931,9.964328180737215
1.0,29.0,25.642857142857142,41.44387755102041,29.0,26.846153846153847,27.97633136094674,29.0,26.076923076923077,38.37869822485208,29.0,28.06896551724138,3.236623067776458,29.0,28.24137931034483,3.631391200951248
2.0,29.0,23.678571428571427,19.64668367346939,29.0,23.46153846153846,23.171597633136095,29.0,23.692307692307693,18.828402366863905,29.0,26.275862068965516,8.19976218787158,29.0,27.103448275862068,3.196195005945303
1.0,29.0,25.892857142857142,35.524234693877546,29.0,26.307692307692307,29.136094674556205,29.0,26.846153846153847,18.745562130177515,29.0,27.862068965517242,4.67063020214031,29.0,27.620689655172413,8.304399524375745
1.0,29.0,26.25,34.25892857142857,29.0,27.53846153846154,10.248520710059172,29.0,26.76923076923077,40.33136094674555,29.0,27.896551724137932,6.575505350772888,29.0,27.448275862068964,12.385255648038045
4.0,29.0,20.785714285714285,89.59693877551022,29.0,20.076923076923077,96.99408284023667,29.0,20.53846153846154,89.47928994082841,29.0,25.724137931034484,11.64803804994055,29.0,28.275862068965516,1.37217598097503
4.0,29.0,24.107142857142858,24.238520408163264,29.0,24.153846153846153,24.284023668639048,29.0,23.76923076923077,27.254437869822482,29.0,26.06896551724138,11.16765755053508,29.0,26.862068965517242,3.9120095124851364
4.0,29.0,24.142857142857142,20.55102040816326,29.0,24.46153846153846,17.01775147928994,29.0,23.615384615384617,26.544378698224854,29.0,26.586206896551722,8.10463733650416,29.0,27.24137931034483,1.9072532699167655
3.0,29.0,25.5,41.535714285714285,29.0,26.307692307692307,34.36686390532544,29.0,24.846153846153847,53.822485207100584,29.0,27.79310344827586,7.129607609988112,29.0,27.413793103448278,7.897740784780024
2.0,29.0,22.785714285714285,20.38265306122449,29.0,22.692307692307693,22.520710059171595,29.0,23.23076923076923,20.023668639053255,29.0,26.482758620689655,10.387633769322235,29.0,24.93103448275862,14.478002378121284
2.0,29.0,24.75,16.6875,29.0,24.384615384615383,19.621301775147927,29.0,24.923076923076923,15.917159763313604,29.0,26.448275862068964,13.005945303210463,29.0,27.448275862068964,1.9714625445897742
3.0,29.0,25.285714285714285,35.132653061224495,29.0,25.46153846153846,37.479289940828394,29.0,25.0,38.0,29.0,27.310344827586206,6.0071343638525585,29.0,26.96551724137931,13.895362663495835
4.0,29.0,26.285714285714285,22.704081632653065,29.0,27.307692307692307,2.982248520710058,29.0,25.307692307692307,43.90532544378698,29.0,27.103448275862068,9.265160523186683,29.0,28.17241379310345,1.3840665873959572
1.0,29.0,26.0,34.0,29.0,26.307692307692307,33.905325443786985,29.0,25.692307692307693,38.982248520710044,29.0,28.310344827586206,1.9381688466111775,29.0,27.82758620689655,8.487514863258028
4.0,29.0,24.571428571428573,31.530612244897956,29.0,24.384615384615383,53.15976331360947,29.0,25.76923076923077,6.6390532544378695,29.0,25.448275862068964,17.971462544589777,29.0,26.620689655172413,11.131985731272293
2.0,29.0,23.178571428571427,17.57525510204082,29.0,23.0,21.384615384615383,29.0,23.53846153846154,16.09467455621302,29.0,26.82758620689655,8.142687277051131,29.0,26.06896551724138,7.512485136741973
1.0,29.0,25.392857142857142,38.59566326530611,29.0,25.384615384615383,54.69822485207101,29.0,26.076923076923077,22.532544378698233,29.0,27.586206896551722,6.380499405469682,29.0,27.96551724137931,3.757431629013079
3.0,29.0,22.571428571428573,80.60204081632652,29.0,22.46153846153846,83.78698224852067,29.0,22.153846153846153,87.82248520710058,29.0,26.0,11.586206896551724,29.0,28.448275862068964,0.5231866825208086
0.0,29.0,20.5,95.67857142857143,29.0,19.384615384615383,101.46745562130174,29.0,20.615384615384617,96.85207100591717,29.0,25.689655172413794,10.489892984542209,29.0,28.24137931034483,2.1141498216409036
1.0,29.0,25.928571428571427,26.066326530612237,29.0,27.384615384615383,6.390532544378699,29.0,26.53846153846154,16.40236686390533,29.0,28.0,1.793103448275862,29.0,27.551724137931036,9.69560047562426
2.0,29.0,25.357142857142858,8.51530612244898,29.0,25.307692307692307,9.136094674556215,29.0,25.307692307692307,9.136094674556215,29.0,26.79310344827586,7.543400713436385,29.0,27.689655172413794,0.8347205707491083
1.0,29.0,26.464285714285715,26.463010204081634,29.0,26.923076923076923,24.686390532544383,29.0,27.0,19.846153846153847,29.0,28.275862068965516,1.6480380499405474,29.0,27.275862068965516,15.923900118906065
1.0,29.0,27.392857142857142,9.381377551020408,29.0,28.0,2.1538461538461537,29.0,26.923076923076923,17.301775147928996,29.0,28.482758620689655,0.525564803804994,29.0,28.482758620689655,0.3876337693222353
1.0,29.0,25.642857142857142,46.65816326530613,29.0,26.615384615384617,34.082840236686394,29.0,26.0,38.46153846153846,29.0,28.0,4.344827586206897,29.0,28.310344827586206,3.731272294887038
0.0,25.0,17.464285714285715,91.96301020408161,25.0,17.153846153846153,92.28402366863905,25.0,16.76923076923077,98.63905325443787,29.0,24.344827586206897,13.812128418549346,29.0,27.689655172413794,1.1105826397146257
3.0,29.0,20.428571428571427,93.03061224489797,29.0,20.76923076923077,94.1775147928994,29.0,19.384615384615383,101.77514792899409,29.0,27.0,17.17241379310345,29.0,26.06896551724138,13.788347205707494
1.0,29.0,27.071428571428573,13.923469387755105,29.0,28.076923076923077,1.6094674556213018,29.0,27.307692307692307,9.75147928994083,29.0,28.517241379310345,0.318668252080856,29.0,28.137931034482758,4.187871581450654
4.0,29.0,24.892857142857142,12.952806122448978,29.0,24.846153846153847,14.130177514792898,29.0,24.615384615384617,13.005917159763312,29.0,26.17241379310345,8.625445897740786,29.0,27.862068965517242,0.6706302021403092
3.0,29.0,22.25,68.54464285714286,29.0,22.0,70.92307692307692,29.0,22.076923076923077,75.45562130177517,29.0,26.310344827586206,11.179548156956,29.0,26.137931034482758,15.567181926278241
2.0,29.0,23.107142857142858,23.452806122448976,29.0,23.076923076923077,25.6094674556213,29.0,23.0,24.76923076923077,29.0,25.75862068965517,14.321046373365043,29.0,26.137931034482758,10.049940546967894
1.0,29.0,25.964285714285715,33.17729591836734,29.0,26.384615384615383,30.85207100591716,29.0,26.46153846153846,27.171597633136095,29.0,28.413793103448278,1.0701545778834722,29.0,28.20689655172414,4.715814506539834
2.0,29.0,22.178571428571427,22.575255102040813,29.0,22.76923076923077,20.331360946745562,29.0,22.0,26.76923076923077,29.0,26.448275862068964,9.143876337693222,29.0,25.482758620689655,11.422116527942922
4.0,29.0,23.107142857142858,43.80994897959182,29.0,23.153846153846153,48.591715976331336,29.0,22.692307692307693,44.674556213017745,29.0,27.20689655172414,3.6123662306777655,29.0,27.17241379310345,5.3840665873959574
0.0,29.0,19.392857142857142,93.16709183673468,29.0,18.46153846153846,105.01775147928993,27.0,19.307692307692307,88.05917159763314,29.0,25.24137931034483,12.390011890606422,29.0,27.862068965517242,6.256837098692033
3.0,29.0,25.857142857142858,26.408163265306126,29.0,26.53846153846154,23.32544378698225,29.0,25.46153846153846,32.40236686390533,29.0,27.689655172413794,3.938168846611176,29.0,28.310344827586206,1.4554102259215225
