labels,max_widths,mean_widths,variance_widths,max_widths_left,mean_widths_left,variance_widths_left,max_widths_right,mean_widths_right,variance_widths_right,max_widths_top,mean_widths_top,variance_widths_top,max_widths_bottom,mean_widths_bottom,variance_widths_bottom
3.0,16.0,11.428571428571429,6.673469387755101,8.0,6.035714285714286,1.6058673469387759,9.0,6.321428571428571,2.0752551020408165,10.0,9.142857142857142,0.12244897959183673,16.0,13.714285714285714,2.7755102040816317
0.0,21.0,15.714285714285714,11.275510204081629,11.0,8.571428571428571,3.0306122448979584,11.0,8.107142857142858,2.9528061224489806,21.0,18.071428571428573,11.066326530612246,14.0,13.357142857142858,0.3724489795918367
0.0,21.0,14.5,11.892857142857142,11.0,8.142857142857142,2.908163265306123,11.0,7.357142857142857,3.1581632653061225,21.0,16.714285714285715,13.775510204081632,13.0,12.285714285714286,0.20408163265306126
4.0,29.0,18.107142857142858,18.809948979591834,15.0,9.035714285714286,5.534438775510204,15.0,9.535714285714286,7.463010204081633,29.0,16.357142857142858,31.37244897959184,20.0,19.857142857142858,0.12244897959183672
3.0,9.0,6.357142857142857,0.9438775510204082,5.0,3.4285714285714284,0.3877551020408162,5.0,3.892857142857143,0.23852040816326534,9.0,6.571428571428571,1.6734693877551021,7.0,6.142857142857143,0.12244897959183672
2.0,20.0,16.392857142857142,25.38137755102041,10.0,8.071428571428571,6.494897959183673,11.0,9.321428571428571,6.289540816326531,19.0,14.428571428571429,30.959183673469393,20.0,18.357142857142858,12.08673469387755
4.0,21.0,18.464285714285715,14.463010204081629,11.0,9.178571428571429,5.932397959183674,11.0,9.285714285714286,5.846938775510204,19.0,16.142857142857142,17.836734693877546,21.0,20.785714285714285,0.31122448979591827
3.0,13.0,8.964285714285714,3.8201530612244903,7.0,5.107142857142857,0.9528061224489798,7.0,4.857142857142857,1.0510204081632653,13.0,9.142857142857142,7.408163265306121,9.0,8.785714285714286,0.1683673469387755
0.0,23.0,17.035714285714285,6.32015306122449,12.0,8.75,2.9017857142857144,12.0,9.0,2.642857142857143,23.0,18.571428571428573,7.673469387755101,16.0,15.5,0.25
1.0,11.0,9.464285714285714,1.3915816326530615,6.0,4.321428571428571,1.5752551020408165,6.0,4.321428571428571,1.4323979591836735,11.0,10.428571428571429,0.5306122448979591,9.0,8.5,0.39285714285714285
0.0,23.0,15.0,13.0,12.0,7.785714285714286,2.8112244897959187,12.0,7.928571428571429,2.7091836734693886,23.0,17.0,18.0,13.0,13.0,0.0
4.0,20.0,17.107142857142858,21.524234693877553,11.0,8.428571428571429,9.316326530612244,10.0,7.678571428571429,8.860969387755103,20.0,14.357142857142858,27.80102040816326,20.0,19.857142857142858,0.12244897959183673
0.0,15.0,14.964285714285714,0.03443877551020408,8.0,7.857142857142857,0.19387755102040813,8.0,7.892857142857143,0.09566326530612246,15.0,14.928571428571429,0.06632653061224489,15.0,15.0,0.0
0.0,19.0,14.357142857142858,5.586734693877551,10.0,7.214285714285714,1.7397959183673473,10.0,7.75,1.8303571428571428,19.0,15.142857142857142,8.122448979591837,16.0,13.571428571428571,1.8163265306122454
3.0,18.0,13.071428571428571,6.280612244897959,9.0,6.5,2.1785714285714284,10.0,7.571428571428571,1.7448979591836735,12.0,11.5,0.39285714285714285,18.0,14.642857142857142,7.229591836734693
3.0,9.0,7.178571428571429,1.1466836734693877,5.0,4.107142857142857,0.2385204081632653,5.0,4.071428571428571,0.42346938775510207,9.0,7.214285714285714,2.168367346938776,8.0,7.142857142857143,0.12244897959183673
3.0,13.0,11.357142857142858,5.158163265306123,7.0,6.071428571428571,1.423469387755102,7.0,6.285714285714286,1.2755102040816333,13.0,11.071428571428571,8.352040816326532,13.0,11.642857142857142,1.8010204081632648
3.0,10.0,8.821428571428571,2.1466836734693886,15.0,4.571428571428571,5.102040816326529,6.0,4.964285714285714,1.8915816326530608,9.0,7.785714285714286,1.8826530612244898,10.0,9.857142857142858,0.26530612244897955
4.0,23.0,18.321428571428573,15.075255102040815,12.0,9.785714285714286,3.5969387755102034,12.0,9.5,4.25,21.0,17.642857142857142,14.51530612244898,23.0,19.0,14.714285714285714
1.0,9.0,7.071428571428571,2.4948979591836737,5.0,4.0,0.7142857142857143,5.0,4.035714285714286,0.6772959183673471,9.0,8.357142857142858,0.8010204081632651,7.0,5.785714285714286,0.8826530612244898
4.0,21.0,17.857142857142858,18.979591836734695,11.0,9.321428571428571,6.503826530612245,11.0,9.214285714285714,4.45408163265306,19.0,15.285714285714286,24.204081632653054,21.0,20.428571428571427,0.5306122448979593
0.0,21.0,15.107142857142858,12.452806122448981,11.0,7.892857142857143,3.381377551020408,11.0,8.142857142857142,3.5510204081632657,21.0,17.285714285714285,15.346938775510207,13.0,12.928571428571429,0.06632653061224489
3.0,15.0,11.821428571428571,4.432397959183674,8.0,6.428571428571429,1.4591836734693877,8.0,6.25,1.4732142857142858,11.0,10.0,0.5714285714285714,15.0,13.642857142857142,1.658163265306122
4.0,17.0,15.607142857142858,0.3099489795918368,9.0,7.714285714285714,1.4183673469387759,9.0,8.25,1.6875,17.0,15.571428571428571,0.38775510204081626,16.0,15.642857142857142,0.22959183673469385
0.0,21.0,16.178571428571427,12.503826530612248,11.0,8.428571428571429,3.3163265306122454,11.0,8.75,3.044642857142857,21.0,18.857142857142858,10.408163265306124,14.0,13.5,0.25
4.0,21.0,17.678571428571427,24.932397959183678,11.0,9.142857142857142,6.836734693877552,11.0,9.535714285714286,5.7487244897959195,20.0,15.428571428571429,28.6734693877551,21.0,19.928571428571427,11.066326530612244
2.0,29.0,19.178571428571427,13.503826530612244,15.0,9.535714285714286,6.534438775510204,15.0,9.464285714285714,7.391581632653062,19.0,16.785714285714285,11.311224489795915,29.0,21.571428571428573,4.244897959183674
3.0,15.0,10.714285714285714,3.2040816326530615,8.0,5.571428571428571,1.1020408163265307,8.0,5.964285714285714,1.034438775510204,15.0,10.5,5.821428571428571,12.0,10.928571428571429,0.49489795918367346
4.0,20.0,17.5,16.964285714285715,10.0,8.785714285714286,4.311224489795918,11.0,9.714285714285714,4.204081632653062,19.0,15.142857142857142,22.551020408163275,20.0,19.857142857142858,0.2653061224489796
4.0,19.0,16.035714285714285,27.10586734693877,10.0,8.5,6.75,10.0,8.535714285714286,6.82015306122449,19.0,14.214285714285714,30.596938775510203,19.0,17.857142857142858,16.97959183673469
1.0,11.0,10.142857142857142,0.8367346938775508,6.0,4.892857142857143,1.1670918367346939,6.0,4.964285714285714,1.034438775510204,11.0,10.785714285714286,0.31122448979591827,11.0,9.5,0.5357142857142857
2.0,19.0,17.214285714285715,13.81122448979592,10.0,8.357142857142858,6.801020408163266,10.0,8.357142857142858,6.801020408163266,19.0,15.428571428571429,21.244897959183675,19.0,19.0,0.0
3.0,16.0,10.0,11.0,8.0,5.464285714285714,2.7487244897959187,9.0,5.535714285714286,2.9630102040816326,16.0,12.571428571428571,4.6734693877551035,9.0,7.428571428571429,4.1020408163265305
3.0,16.0,13.107142857142858,5.024234693877551,8.0,6.214285714285714,1.239795918367347,9.0,7.892857142857143,1.381377551020408,15.0,13.357142857142858,4.515306122448979,16.0,12.857142857142858,5.408163265306124
3.0,12.0,9.428571428571429,3.1020408163265314,6.0,4.678571428571429,0.9323979591836736,7.0,5.642857142857143,1.1581632653061227,8.0,7.857142857142857,0.26530612244897966,12.0,11.0,1.0
4.0,22.0,20.035714285714285,7.748724489795917,11.0,9.785714285714286,2.9540816326530615,12.0,10.678571428571429,4.2895408163265305,20.0,18.357142857142858,9.372448979591837,22.0,21.714285714285715,0.48979591836734676
1.0,9.0,8.892857142857142,0.16709183673469385,5.0,4.107142857142857,0.524234693877551,5.0,4.464285714285714,0.3201530612244898,9.0,8.785714285714286,0.31122448979591827,9.0,9.0,0.0
1.0,9.0,8.642857142857142,0.6581632653061222,5.0,4.321428571428571,0.21811224489795913,5.0,4.428571428571429,0.5306122448979592,9.0,8.5,1.1071428571428572,9.0,8.785714285714286,0.1683673469387755
0.0,21.0,15.25,6.544642857142857,11.0,8.142857142857142,1.6224489795918373,11.0,8.107142857142858,1.6670918367346934,21.0,16.428571428571427,9.387755102040813,15.0,14.071428571428571,0.9234693877551023
0.0,23.0,15.178571428571429,15.646683673469392,12.0,8.107142857142858,4.024234693877552,12.0,8.071428571428571,3.852040816326531,23.0,17.428571428571427,21.10204081632653,13.0,12.928571428571429,0.0663265306122449
3.0,6.0,5.571428571428571,0.5306122448979593,3.0,2.75,0.1875,4.0,3.8214285714285716,0.14668367346938777,6.0,5.142857142857143,0.6938775510204082,6.0,6.0,0.0
0.0,29.0,15.964285714285714,15.534438775510205,15.0,8.392857142857142,3.9528061224489797,15.0,8.571428571428571,3.959183673469387,29.0,18.571428571428573,17.244897959183675,14.0,13.357142857142858,0.22959183673469385
2.0,29.0,19.178571428571427,9.932397959183675,15.0,9.071428571428571,5.923469387755103,15.0,9.964285714285714,6.463010204081634,20.0,17.714285714285715,10.204081632653061,29.0,20.642857142857142,5.372448979591836
0.0,23.0,17.464285714285715,13.32015306122449,12.0,9.321428571428571,3.503826530612244,12.0,9.0,3.642857142857143,23.0,18.857142857142858,14.551020408163266,21.0,16.071428571428573,8.209183673469388
4.0,20.0,12.857142857142858,19.122448979591837,10.0,6.321428571428571,4.7895408163265305,11.0,7.5,4.892857142857143,20.0,15.214285714285714,25.311224489795922,12.0,10.5,1.8214285714285714
0.0,22.0,14.642857142857142,16.301020408163268,11.0,7.464285714285714,3.8915816326530606,12.0,8.178571428571429,4.360969387755101,22.0,16.714285714285715,23.77551020408163,13.0,12.571428571428571,0.24489795918367335
2.0,20.0,19.0,2.9285714285714284,10.0,9.035714285714286,3.8201530612244903,11.0,9.607142857142858,5.4528061224489806,20.0,18.0,3.857142857142857,20.0,20.0,0.0
0.0,19.0,13.178571428571429,12.360969387755102,10.0,7.071428571428571,3.2091836734693877,10.0,7.107142857142857,3.0242346938775504,19.0,14.5,20.392857142857142,13.0,11.857142857142858,0.836734693877551
3.0,19.0,12.464285714285714,12.891581632653061,10.0,6.285714285714286,4.846938775510203,15.0,7.0,5.857142857142857,19.0,11.857142857142858,23.55102040816327,15.0,13.071428571428571,1.4948979591836733
2.0,19.0,16.321428571428573,12.932397959183671,10.0,8.178571428571429,4.575255102040816,10.0,8.678571428571429,4.146683673469388,18.0,14.142857142857142,16.122448979591834,19.0,18.5,0.25
0.0,21.0,14.928571428571429,18.066326530612248,11.0,7.928571428571429,4.637755102040816,11.0,8.0,4.428571428571429,21.0,17.857142857142858,18.122448979591837,13.0,12.0,0.8571428571428571
0.0,22.0,14.464285714285714,14.67729591836735,11.0,7.214285714285714,3.954081632653062,12.0,8.142857142857142,4.265306122448979,22.0,16.642857142857142,19.372448979591837,14.0,12.285714285714286,0.4897959183673469
2.0,23.0,19.357142857142858,18.729591836734695,12.0,10.642857142857142,3.9438775510204094,12.0,9.714285714285714,5.632653061224489,20.0,16.5,20.392857142857142,23.0,22.214285714285715,0.7397959183673468
2.0,21.0,19.857142857142858,3.193877551020409,11.0,9.857142857142858,4.622448979591837,11.0,9.857142857142858,4.051020408163265,21.0,18.785714285714285,4.025510204081634,21.0,20.928571428571427,0.06632653061224489
3.0,8.0,7.357142857142857,0.7295918367346941,4.0,3.5357142857142856,0.39158163265306134,5.0,4.5,1.1071428571428572,8.0,6.857142857142857,0.6938775510204082,8.0,7.857142857142857,0.2653061224489796
4.0,21.0,16.964285714285715,34.463010204081634,11.0,9.142857142857142,7.693877551020409,15.0,9.357142857142858,8.08673469387755,20.0,15.0,36.857142857142854,21.0,18.928571428571427,24.352040816326532
3.0,11.0,7.785714285714286,5.31122448979592,6.0,4.571428571428571,1.1020408163265307,6.0,4.214285714285714,1.7397959183673468,11.0,9.071428571428571,5.637755102040819,11.0,6.5,1.6785714285714286
4.0,18.0,15.857142857142858,13.408163265306118,9.0,7.642857142857143,4.515306122448979,10.0,8.285714285714286,5.918367346938775,17.0,13.785714285714286,18.168367346938773,18.0,17.928571428571427,0.06632653061224487
4.0,24.0,20.142857142857142,16.408163265306126,12.0,9.928571428571429,5.280612244897958,13.0,10.785714285714286,7.596938775510203,22.0,17.357142857142858,16.229591836734695,24.0,22.928571428571427,1.0663265306122451
2.0,29.0,19.214285714285715,20.882653061224488,15.0,8.928571428571429,7.137755102040815,15.0,10.107142857142858,7.309948979591836,29.0,16.357142857142858,23.658163265306126,24.0,22.071428571428573,1.780612244897959
2.0,17.0,14.928571428571429,11.209183673469386,9.0,7.642857142857143,3.8010204081632644,9.0,7.857142857142857,3.479591836734694,17.0,12.857142857142858,13.83673469387755,17.0,17.0,0.0
4.0,24.0,15.285714285714286,21.27551020408163,12.0,7.714285714285714,5.70408163265306,13.0,8.571428571428571,5.030612244897959,24.0,17.214285714285715,32.31122448979592,14.0,13.357142857142858,2.8010204081632653
0.0,22.0,16.392857142857142,11.381377551020412,11.0,8.25,2.9732142857142856,12.0,9.142857142857142,2.76530612244898,22.0,18.785714285714285,11.31122448979592,14.0,14.0,0.0
0.0,23.0,16.107142857142858,11.095663265306126,12.0,8.464285714285714,4.177295918367347,12.0,8.428571428571429,3.9591836734693877,23.0,17.214285714285715,19.739795918367353,15.0,15.0,0.0
4.0,13.0,11.642857142857142,5.301020408163266,7.0,6.464285714285714,1.534438775510204,7.0,6.0,1.2857142857142858,13.0,10.785714285714286,8.739795918367344,13.0,12.5,0.39285714285714285
4.0,20.0,16.928571428571427,19.494897959183675,10.0,8.428571428571429,5.244897959183673,11.0,9.5,4.535714285714286,18.0,14.928571428571429,22.92346938775511,20.0,18.928571428571427,8.066326530612246
1.0,10.0,8.678571428571429,1.7895408163265307,5.0,4.214285714285714,0.5255102040816327,6.0,4.714285714285714,1.2040816326530612,10.0,9.5,0.6785714285714286,9.0,7.857142857142857,1.551020408163265
4.0,15.0,13.107142857142858,2.3099489795918364,8.0,6.892857142857143,1.5956632653061222,8.0,7.0,1.5714285714285714,13.0,12.357142857142858,2.3724489795918364,15.0,13.857142857142858,1.1224489795918366
3.0,9.0,7.714285714285714,3.4183673469387754,15.0,4.892857142857143,4.095663265306123,5.0,4.357142857142857,0.729591836734694,9.0,7.428571428571429,5.10204081632653,9.0,8.0,1.5714285714285714
4.0,21.0,12.464285714285714,18.248724489795915,11.0,6.785714285714286,4.668367346938775,11.0,6.678571428571429,4.503826530612245,21.0,14.142857142857142,30.265306122448976,11.0,10.785714285714286,0.5969387755102041
0.0,23.0,16.857142857142858,14.908163265306124,12.0,9.071428571428571,3.780612244897959,12.0,8.607142857142858,3.9528061224489797,23.0,19.785714285714285,11.168367346938776,16.0,13.928571428571429,1.4948979591836733
3.0,11.0,6.892857142857143,9.52423469387755,15.0,5.285714285714286,13.132653061224492,6.0,4.071428571428571,2.066326530612245,9.0,6.071428571428571,2.352040816326531,11.0,7.714285714285714,15.346938775510205
4.0,20.0,17.535714285714285,18.105867346938773,10.0,8.75,4.758928571428571,11.0,9.785714285714286,4.311224489795918,20.0,15.5,26.678571428571427,20.0,19.571428571428573,1.244897959183673
2.0,21.0,19.142857142857142,5.7653061224489806,11.0,9.821428571428571,3.7181122448979593,11.0,9.642857142857142,3.5153061224489797,19.0,17.357142857142858,5.086734693877551,21.0,20.928571428571427,0.06632653061224487
2.0,21.0,18.75,12.044642857142858,11.0,9.928571428571429,3.066326530612244,11.0,9.821428571428571,3.0038265306122445,19.0,16.642857142857142,15.086734693877556,21.0,20.857142857142858,0.12244897959183669
0.0,21.0,13.857142857142858,16.551020408163268,11.0,7.0,4.214285714285714,11.0,7.821428571428571,4.503826530612246,21.0,15.642857142857142,26.658163265306122,13.0,12.071428571428571,0.0663265306122449
3.0,15.0,12.321428571428571,10.360969387755102,8.0,6.607142857142857,2.6670918367346936,8.0,6.714285714285714,2.7755102040816326,15.0,11.928571428571429,12.637755102040813,15.0,12.714285714285714,7.775510204081632
1.0,13.0,11.75,1.4732142857142858,7.0,6.25,0.25892857142857145,7.0,6.142857142857143,0.47959183673469397,12.0,10.714285714285714,0.6326530612244898,13.0,12.785714285714286,0.16836734693877556
4.0,26.0,16.142857142857142,47.83673469387755,15.0,8.75,10.901785714285714,14.0,9.0,11.857142857142858,26.0,17.214285714285715,53.16836734693878,22.0,15.071428571428571,40.20918367346939
1.0,9.0,7.25,1.9732142857142858,5.0,3.642857142857143,1.2295918367346939,5.0,4.035714285714286,0.6058673469387755,9.0,8.357142857142858,0.8010204081632654,7.0,6.142857142857143,0.6938775510204082
3.0,17.0,13.535714285714286,11.820153061224492,9.0,7.285714285714286,2.7040816326530606,9.0,7.25,3.2589285714285716,15.0,12.357142857142858,12.229591836734697,17.0,14.714285714285714,8.63265306122449
0.0,19.0,13.714285714285714,8.061224489795919,10.0,7.321428571428571,2.218112244897959,10.0,7.392857142857143,1.8813775510204083,19.0,15.357142857142858,9.658163265306124,13.0,12.071428571428571,1.0663265306122451
4.0,25.0,20.357142857142858,19.086734693877553,13.0,10.607142857142858,6.381377551020407,13.0,10.5,6.964285714285714,23.0,19.214285714285715,13.454081632653057,25.0,21.5,22.107142857142858
2.0,29.0,19.607142857142858,8.02423469387755,15.0,8.821428571428571,5.860969387755101,15.0,9.75,6.6875,29.0,18.357142857142858,11.94387755102041,22.0,20.857142857142858,0.9795918367346937
2.0,18.0,15.678571428571429,16.575255102040817,9.0,7.107142857142857,6.809948979591836,10.0,8.142857142857142,7.265306122448978,18.0,13.428571428571429,22.959183673469386,18.0,17.928571428571427,0.06632653061224489
0.0,22.0,15.142857142857142,10.33673469387755,11.0,7.428571428571429,3.602040816326531,12.0,8.428571428571429,3.673469387755102,22.0,15.642857142857142,19.515306122448983,16.0,14.642857142857142,0.6581632653061226
1.0,10.0,8.357142857142858,2.0153061224489797,5.0,4.178571428571429,0.5038265306122449,6.0,4.535714285714286,1.2487244897959184,10.0,9.428571428571429,0.8163265306122449,8.0,7.285714285714286,0.9183673469387754
4.0,20.0,17.678571428571427,15.503826530612242,10.0,8.607142857142858,5.024234693877552,11.0,9.535714285714286,5.963010204081633,18.0,15.428571428571429,20.816326530612233,20.0,19.928571428571427,0.06632653061224489
2.0,20.0,17.035714285714285,8.677295918367347,10.0,8.428571428571429,2.173469387755102,11.0,9.607142857142858,2.2385204081632657,20.0,17.285714285714285,6.632653061224489,20.0,16.785714285714285,10.596938775510205
3.0,14.0,10.642857142857142,3.8724489795918378,8.0,5.357142857142857,3.658163265306123,7.0,5.285714285714286,2.846938775510204,10.0,8.857142857142858,0.26530612244897955,14.0,12.428571428571429,1.102040816326531
4.0,20.0,16.107142857142858,17.738520408163264,10.0,8.142857142857142,4.122448979591836,11.0,8.964285714285714,4.82015306122449,18.0,14.785714285714286,15.739795918367346,20.0,17.428571428571427,16.244897959183675
3.0,16.0,12.428571428571429,4.459183673469388,8.0,6.142857142857143,1.6938775510204085,9.0,7.107142857142857,1.8813775510204078,16.0,13.5,4.25,16.0,11.357142857142858,2.3724489795918364
4.0,16.0,11.392857142857142,17.95280612244898,8.0,5.714285714285714,3.775510204081633,15.0,7.035714285714286,6.463010204081633,13.0,12.071428571428571,0.06632653061224489,16.0,10.714285714285714,34.91836734693877
4.0,20.0,17.678571428571427,15.432397959183675,10.0,8.607142857142858,5.167091836734694,11.0,9.428571428571429,5.887755102040815,19.0,15.571428571428571,21.81632653061225,20.0,19.785714285714285,0.1683673469387755
1.0,15.0,13.785714285714286,0.8826530612244899,8.0,6.857142857142857,0.8367346938775511,8.0,6.892857142857143,1.024234693877551,15.0,14.571428571428571,0.5306122448979591,13.0,13.0,0.0
1.0,11.0,9.178571428571429,2.360969387755102,6.0,4.571428571428571,0.8877551020408164,6.0,4.75,1.1875,11.0,10.142857142857142,0.26530612244897955,10.0,8.214285714285714,2.5969387755102042
2.0,23.0,15.571428571428571,23.887755102040817,12.0,8.178571428571429,6.8609693877551035,12.0,8.285714285714286,5.846938775510204,21.0,14.642857142857142,27.51530612244898,23.0,16.5,18.535714285714285
0.0,23.0,18.857142857142858,6.408163265306123,11.0,9.5,3.107142857142857,13.0,10.035714285714286,4.034438775510203,22.0,18.571428571428573,7.959183673469388,23.0,19.142857142857142,4.6938775510204085
1.0,9.0,6.714285714285714,2.8469387755102042,5.0,3.8214285714285716,0.718112244897959,5.0,3.892857142857143,0.7385204081632654,9.0,8.214285714285714,0.8826530612244899,7.0,5.214285714285714,0.3112244897959185
4.0,20.0,17.214285714285715,19.454081632653065,10.0,8.571428571428571,4.959183673469388,11.0,9.642857142857142,4.801020408163265,20.0,15.714285714285714,24.918367346938776,20.0,18.714285714285715,9.489795918367347
1.0,10.0,8.821428571428571,0.860969387755102,5.0,4.428571428571429,0.24489795918367344,6.0,4.571428571428571,1.0306122448979593,10.0,9.642857142857142,0.3724489795918367,8.0,8.0,0.0
1.0,10.0,8.785714285714286,0.9540816326530613,5.0,4.142857142857143,0.336734693877551,6.0,4.714285714285714,1.0612244897959184,10.0,9.428571428571429,0.38775510204081626,9.0,8.142857142857142,0.6938775510204082
2.0,19.0,17.392857142857142,7.667091836734692,10.0,7.892857142857143,8.024234693877549,10.0,7.5,7.607142857142857,18.0,15.785714285714286,10.168367346938775,19.0,19.0,0.0
1.0,11.0,9.714285714285714,1.1326530612244896,6.0,4.642857142857143,0.6581632653061223,6.0,4.428571428571429,1.5306122448979589,11.0,10.285714285714286,0.6326530612244898,11.0,9.142857142857142,0.9795918367346937
0.0,15.0,12.178571428571429,2.8609693877551017,8.0,6.75,1.3303571428571428,8.0,6.214285714285714,1.739795918367347,13.0,11.214285714285714,1.5969387755102045,15.0,13.142857142857142,2.265306122448979
2.0,20.0,18.142857142857142,8.479591836734695,10.0,9.214285714285714,2.311224489795918,11.0,9.892857142857142,2.1670918367346936,19.0,16.571428571428573,11.816326530612246,20.0,19.714285714285715,0.20408163265306115
0.0,23.0,16.5,15.535714285714286,12.0,9.035714285714286,3.391581632653061,12.0,8.464285714285714,4.534438775510204,23.0,19.285714285714285,14.489795918367347,14.0,13.714285714285714,1.0612244897959184
1.0,10.0,7.928571428571429,2.137755102040816,5.0,3.892857142857143,0.6670918367346941,4.0,3.642857142857143,0.44387755102040816,8.0,7.142857142857143,1.6938775510204083,10.0,8.714285714285714,1.346938775510204
4.0,29.0,21.642857142857142,13.658163265306124,15.0,9.5,12.75,15.0,10.928571428571429,13.137755102040817,23.0,19.5,15.821428571428571,29.0,23.785714285714285,2.311224489795918
2.0,20.0,17.357142857142858,16.94387755102041,10.0,8.5,4.607142857142857,11.0,9.857142857142858,3.9795918367346945,19.0,14.928571428571429,21.923469387755098,20.0,19.785714285714285,0.1683673469387755
4.0,20.0,17.392857142857142,19.095663265306115,10.0,8.607142857142858,5.4528061224489806,11.0,9.25,6.6875,19.0,15.0,26.571428571428573,20.0,19.785714285714285,0.16836734693877542
4.0,21.0,14.428571428571429,14.887755102040815,11.0,7.678571428571429,3.7895408163265296,11.0,7.75,3.6875,21.0,15.857142857142858,25.69387755102041,13.0,13.0,0.0
4.0,20.0,17.607142857142858,10.095663265306127,10.0,8.392857142857142,4.024234693877551,11.0,9.285714285714286,4.4897959183673475,18.0,15.642857142857142,11.943877551020416,20.0,19.571428571428573,0.5306122448979593
0.0,20.0,13.0,14.214285714285714,15.0,7.428571428571429,3.816326530612245,11.0,6.892857142857143,3.595663265306123,20.0,13.5,25.678571428571427,15.0,12.5,2.25
3.0,15.0,11.285714285714286,2.704081632653061,8.0,5.964285714285714,1.177295918367347,8.0,6.142857142857143,1.2653061224489794,15.0,10.785714285714286,4.1683673469387745,13.0,11.785714285714286,0.7397959183673473
0.0,20.0,13.571428571428571,15.387755102040817,10.0,6.857142857142857,3.622448979591837,15.0,8.25,3.6875,20.0,15.0,26.285714285714285,14.0,12.142857142857142,0.40816326530612246
1.0,13.0,11.75,2.2589285714285716,7.0,5.75,0.9017857142857143,7.0,6.0,1.1428571428571428,13.0,11.714285714285714,2.0612244897959178,13.0,11.785714285714286,2.4540816326530615
2.0,24.0,20.285714285714285,9.204081632653061,12.0,9.714285714285714,3.989795918367347,13.0,11.035714285714286,5.7487244897959195,23.0,20.0,5.285714285714286,24.0,20.571428571428573,12.959183673469388
3.0,13.0,9.714285714285714,4.989795918367347,7.0,5.107142857142857,1.95280612244898,7.0,5.214285714285714,1.5255102040816326,13.0,9.571428571428571,9.102040816326529,11.0,9.857142857142858,0.836734693877551
2.0,17.0,15.714285714285714,6.8469387755102025,9.0,8.107142857142858,2.6670918367346936,9.0,8.178571428571429,2.7181122448979593,17.0,14.428571428571429,10.387755102040817,17.0,17.0,0.0
1.0,7.0,5.821428571428571,1.2181122448979593,15.0,3.8214285714285716,5.218112244897959,4.0,3.25,0.25892857142857145,7.0,6.428571428571429,0.6734693877551022,6.0,5.214285714285714,1.0255102040816326
0.0,22.0,13.821428571428571,16.932397959183678,11.0,6.464285714285714,4.6772959183673475,12.0,8.357142857142858,4.0153061224489806,22.0,16.5,19.392857142857142,12.0,11.142857142857142,0.12244897959183672
0.0,29.0,16.035714285714285,14.820153061224488,15.0,7.535714285714286,5.105867346938775,15.0,8.678571428571429,5.575255102040815,29.0,18.285714285714285,18.061224489795922,15.0,13.785714285714286,1.4540816326530615
3.0,29.0,10.714285714285714,16.70408163265306,15.0,4.785714285714286,6.2397959183673475,15.0,6.035714285714286,6.105867346938777,9.0,8.357142857142858,0.8010204081632655,29.0,13.071428571428571,21.494897959183675
1.0,10.0,8.5,1.0357142857142858,5.0,4.035714285714286,0.7487244897959184,6.0,4.392857142857143,1.1670918367346936,10.0,9.071428571428571,1.3520408163265303,8.0,7.928571428571429,0.0663265306122449
2.0,19.0,16.285714285714285,21.204081632653065,10.0,8.035714285714286,6.89158163265306,10.0,8.285714285714286,7.275510204081632,18.0,13.714285714285714,29.061224489795922,19.0,18.857142857142858,0.12244897959183669
1.0,11.0,9.964285714285714,1.1058673469387756,6.0,4.535714285714286,0.39158163265306134,6.0,4.642857142857143,1.086734693877551,11.0,10.285714285714286,0.6326530612244898,11.0,9.642857142857142,1.3724489795918366
1.0,7.0,5.571428571428571,0.7448979591836736,4.0,2.7857142857142856,0.954081632653061,4.0,2.7142857142857144,0.7040816326530613,7.0,5.571428571428571,0.8163265306122449,7.0,5.571428571428571,0.6734693877551023
4.0,21.0,14.142857142857142,17.336734693877553,11.0,7.535714285714286,4.248724489795919,11.0,7.607142857142857,4.595663265306122,21.0,15.785714285714286,28.59693877551021,13.0,12.5,0.6785714285714286
4.0,23.0,20.035714285714285,12.534438775510205,12.0,10.5,4.178571428571429,12.0,10.321428571428571,4.932397959183675,23.0,19.357142857142858,11.086734693877556,23.0,20.714285714285715,13.06122448979592
4.0,29.0,16.964285714285715,20.82015306122449,15.0,9.107142857142858,5.024234693877552,15.0,8.821428571428571,5.432397959183674,18.0,14.357142857142858,21.086734693877553,29.0,19.571428571428573,6.959183673469388
3.0,29.0,8.5,20.392857142857142,15.0,3.8214285714285716,5.71811224489796,15.0,5.5,8.892857142857142,29.0,8.5,33.25,11.0,8.5,7.535714285714286
2.0,29.0,17.964285714285715,9.534438775510202,15.0,8.607142857142858,7.381377551020408,15.0,8.785714285714286,5.668367346938775,19.0,16.214285714285715,6.31122448979592,29.0,19.714285714285715,6.632653061224489
2.0,19.0,17.035714285714285,9.105867346938775,10.0,8.75,3.9017857142857144,10.0,8.785714285714286,3.5969387755102034,19.0,15.142857142857142,10.979591836734695,19.0,18.928571428571427,0.06632653061224489
3.0,16.0,13.642857142857142,4.086734693877552,8.0,6.821428571428571,1.0752551020408163,9.0,7.714285714285714,1.704081632653061,16.0,14.214285714285714,4.025510204081631,16.0,13.071428571428571,3.4948979591836746
4.0,16.0,14.107142857142858,2.0242346938775504,8.0,7.178571428571429,1.289540816326531,9.0,7.678571428571429,2.075255102040816,16.0,13.785714285714286,2.7397959183673466,15.0,14.428571428571429,1.1020408163265305
